company_name,industry,country,genai_tool,adoption_year,new_roles_created,training_hours,deployment_cost,employee_sentiment_score,automation_coverage_pct,voluntary_attritions,genai_role_salary,Client_Satisfaction_Post_GenAI
Davis-Aguirre Pvt. Ltd.,Manufacturing,France,Claude,2024,15,39.4,518703.4,6.96,54.5,55,83494.5,10
Terrell-Delacruz Pvt. Ltd.,Entertainment,Canada,Mixtral,2023,14,19.3,405437.74,2.91,48.7,51,85576.15,10
"Murphy, Stephens and Henry Pvt. Ltd.",Legal Services,Brazil,Claude,2023,18,38.7,522084.23,6.93,58.3,44,53129.41,10
"Rios, Price and West Pvt. Ltd.",Finance,Brazil,LLaMA,2023,17,26.1,464485.13,4.51,47.2,37,52131.81,10
"Ramirez, Williams and Davis Pvt. Ltd.",Finance,South Korea,LLaMA,2024,14,32,471392.52,5.02,46.1,44,87377.09,10
Sweeney and Sons Pvt. Ltd.,Defense,South Korea,Gemini,2023,16,37.9,459788.43,6.08,46.7,42,85628.2,10
Baker-Anderson Pvt. Ltd.,Transportation,South Korea,ChatGPT,2024,15,34.2,527740.27,5.27,60.5,44,70549.05,10
Sandoval PLC Pvt. Ltd.,Manufacturing,Switzerland,Gemini,2023,17,37.4,447162.33,6.34,45.8,57,92575.76,10
Rodriguez-Patel Pvt. Ltd.,Entertainment,India,ChatGPT,2024,18,36.2,523352.64,5.65,67.4,56,23469.21,10
"Stevens, Cross and Holland Pvt. Ltd.",Education,Switzerland,Gemini,2023,14,38.6,433290.24,6.1,51.3,37,80942.43,10
Holder-Alvarez Pvt. Ltd.,Manufacturing,Brazil,LLaMA,2022,17,34.6,467369.8,5.76,49.5,57,42610.34,10
Garza-Young Pvt. Ltd.,Hospitality,Germany,ChatGPT,2022,16,32.5,517903.13,4.56,75,56,82121.07,10
"Hunter, Rodriguez and Shah Pvt. Ltd.",Utilities,UAE,LLaMA,2023,17,36,468186.79,5.7,46.6,49,63953.71,10
Miller-Weeks Pvt. Ltd.,Legal Services,Australia,LLaMA,2023,15,33.7,469819.59,5.61,46.5,46,99518.3,10
"Ortiz, Rodriguez and Crawford Pvt. Ltd.",Defense,South Korea,Groq,2024,19,38.4,496958.65,6.85,59.2,38,91603.82,10
"Taylor, Washington and Harris Pvt. Ltd.",Healthcare,USA,Groq,2023,18,45.6,507375.53,7.64,55.5,43,125262.29,10
Morgan and Sons Pvt. Ltd.,Healthcare,Canada,Gemini,2024,7,24.6,445692.41,3.88,44.5,35,93017.79,10
Cummings-Cummings Pvt. Ltd.,Transportation,Singapore,Mixtral,2024,18,27.5,415991.09,4.16,39.5,45,65732.33,10
"Flores, Jordan and Lee Pvt. Ltd.",Entertainment,Germany,Gemini,2024,17,27.2,435911.22,4.39,41.8,60,82798.47,10
Davis-Collins Pvt. Ltd.,Telecom,Australia,ChatGPT,2022,16,41.7,539078.45,6.46,60,54,94248.23,10
Glover-Anderson Pvt. Ltd.,Advertising,India,Mixtral,2024,13,24.7,410538.02,4.52,50.2,56,23183.74,10
Meyer-Davidson Pvt. Ltd.,Retail,India,LLaMA,2023,11,26.3,449862.64,4.36,55,35,16399.38,10
"Williams, Guerrero and Phillips Pvt. Ltd.",Retail,Canada,Groq,2022,20,31.3,483251.31,6.22,62.6,49,71021.97,10
Mcdowell-Diaz Pvt. Ltd.,Manufacturing,Canada,Claude,2024,18,41.4,515614.92,7.29,65.1,55,80234.41,10
Morris-Reynolds Pvt. Ltd.,Entertainment,Australia,ChatGPT,2024,18,35.7,526975.41,5.6,62.9,54,92687.58,10
"Shelton, Taylor and Anderson Pvt. Ltd.",Utilities,South Africa,Claude,2022,24,41.8,518179.84,7.73,65.7,38,32671.11,10
"Casey, Jackson and Baker Pvt. Ltd.",Technology,Japan,LLaMA,2024,10,38,463207.71,6.17,48.9,39,107028.44,10
"Orozco, Hendricks and Mahoney Pvt. Ltd.",Manufacturing,Australia,ChatGPT,2022,21,31.1,536262.89,5.02,64.7,55,81734.07,10
"Sullivan, Mclaughlin and Smith Pvt. Ltd.",Transportation,Australia,Claude,2023,17,36.4,512959.03,6.72,51.8,49,78206.39,10
"Newman, Bennett and Jones Pvt. Ltd.",Advertising,USA,Mixtral,2024,15,19,396964.74,2.82,51.4,51,105982.73,10
Becker-Davidson Pvt. Ltd.,Advertising,UAE,Gemini,2024,14,33.8,439202.59,5.36,37.3,67,68410.76,10
"Moore, Forbes and Jackson Pvt. Ltd.",Telecom,Switzerland,Mixtral,2022,10,23,414530.71,3.26,52.7,39,111703.37,10
Massey LLC Pvt. Ltd.,Utilities,South Korea,Mixtral,2024,9,26,424774.91,3.66,43.3,47,68728.45,10
Valencia-Jarvis Pvt. Ltd.,Advertising,UK,Groq,2024,20,39.5,482579.85,7.22,44.1,51,95896.05,10
"Stone, Hobbs and Franklin Pvt. Ltd.",Manufacturing,Germany,Groq,2022,16,38.3,493865.06,6.65,52.2,53,81919.03,10
Taylor-Snow Pvt. Ltd.,Defense,India,Claude,2023,17,43.2,528561.05,7.81,57.3,40,29798.63,10
Mccoy-Burke Pvt. Ltd.,Defense,UAE,LLaMA,2022,20,41.2,481609.77,7.1,53.9,36,78552.79,10
"Whitney, Dixon and Perez Pvt. Ltd.",Healthcare,Germany,Claude,2022,17,40.6,523540.17,7.38,71,30,103862.76,10
Guzman-Mccoy Pvt. Ltd.,Legal Services,Brazil,Gemini,2022,14,36.4,448523.37,5.46,46.5,46,48791.8,10
"Mckay, Peters and Mitchell Pvt. Ltd.",Healthcare,France,Gemini,2023,17,34.1,453341.73,5.75,45.3,37,95593.96,10
Cummings-Carter Pvt. Ltd.,Education,France,LLaMA,2024,14,31.4,445761.66,5.05,48,37,67116.86,10
Kelly-Martinez Pvt. Ltd.,Entertainment,Switzerland,LLaMA,2023,16,26,451766.11,4.73,51.5,46,100687.93,10
"Phelps, Young and Jones Pvt. Ltd.",Transportation,South Korea,Mixtral,2023,12,32.7,413430.26,4.86,50.1,37,62304.62,10
"Guerrero, Armstrong and Johnson Pvt. Ltd.",Telecom,UK,Mixtral,2022,12,26.1,408976.95,3.8,50.7,33,101318.66,10
"Taylor, Robinson and Simmons Pvt. Ltd.",Defense,Japan,Claude,2023,13,34.3,526488.92,5.76,62.7,37,101217.91,10
"Hoffman, Wade and Bray Pvt. Ltd.",Transportation,Australia,Claude,2022,15,36.6,509491.3,6.69,64.3,44,78358.53,10
"Morrison, Morgan and Perez Pvt. Ltd.",Hospitality,India,Gemini,2023,17,36.4,431634.51,5.72,44.6,63,16925.32,10
"Ayers, Flores and Franklin Pvt. Ltd.",Technology,USA,ChatGPT,2023,17,38.2,537789.94,5.85,62.7,46,145974.54,10
Patrick Group Pvt. Ltd.,Technology,Brazil,Groq,2022,11,36.2,490992.24,6.1,54.8,48,60162.45,10
"Anderson, Harrell and Sanchez Pvt. Ltd.",Healthcare,UK,Mixtral,2023,13,31.6,424153.44,5.11,50.3,32,105591.16,10
Fox-Wilson Pvt. Ltd.,Transportation,Germany,Claude,2023,21,40.2,521617.95,7.07,54.7,49,86854.7,10
Carter-Boyle Pvt. Ltd.,Utilities,France,Groq,2022,15,31.4,488006.87,5.32,53.7,43,87468.41,10
Jackson-Logan Pvt. Ltd.,Legal Services,India,LLaMA,2023,16,33.8,466076.58,5.28,53.7,40,27826.3,10
"Wright, Henry and Sellers Pvt. Ltd.",Finance,South Africa,Groq,2022,14,33.1,502136.96,5.39,48.8,46,32307.35,10
"Taylor, Shaw and Gardner Pvt. Ltd.",Retail,Germany,Claude,2022,22,35.3,504390.2,6.7,72.3,41,74626.49,10
Goodman-Horn Pvt. Ltd.,Hospitality,South Korea,LLaMA,2024,12,30,447016.07,4.09,49.4,42,64905.88,10
Garcia-Olson Pvt. Ltd.,Hospitality,UK,LLaMA,2024,13,34.4,456554.86,5.06,41.8,58,82828.18,10
"Ingram, Wright and Burns Pvt. Ltd.",Entertainment,India,Gemini,2022,13,38.2,434862.02,6.62,43.3,55,23955.75,10
Patton-Lee Pvt. Ltd.,Technology,Singapore,LLaMA,2024,20,33.6,470228.52,5.92,47.1,34,103193.06,10
"Jarvis, Johnston and Garcia Pvt. Ltd.",Utilities,India,ChatGPT,2024,21,38.4,544973.26,6.13,54.9,56,22973.11,10
"Wolf, Lucas and Robertson Pvt. Ltd.",Healthcare,UAE,Mixtral,2024,6,24.9,426011.89,3.3,50,36,74294.85,10
Nguyen-Cook Pvt. Ltd.,Hospitality,South Korea,Gemini,2022,19,36.6,434627.24,6.46,47.2,46,62698.36,10
"Wheeler, Jenkins and Mckenzie Pvt. Ltd.",Advertising,Japan,LLaMA,2024,9,28.4,445394.9,3.54,33.9,56,80122.74,10
Johnson-Rivera Pvt. Ltd.,Transportation,Japan,Mixtral,2022,9,22.8,415958.93,3.29,47.1,39,73310.45,10
"Lee, Guzman and Jones Pvt. Ltd.",Retail,Canada,LLaMA,2022,10,33.1,461968.17,4.83,47.5,55,69920.82,10
Richmond-Strickland Pvt. Ltd.,Hospitality,UK,ChatGPT,2023,21,34.3,522087.49,5.23,65.9,50,82764.23,10
"Obrien, Reeves and Fuller Pvt. Ltd.",Legal Services,USA,Gemini,2022,17,40.3,451533.53,6.77,41.6,46,120570.21,10
"Phillips, Walker and Mccoy Pvt. Ltd.",Utilities,South Africa,ChatGPT,2023,15,45.7,535371.73,7.16,63.2,55,26849.65,10
"Ford, Vega and Roberts Pvt. Ltd.",Telecom,UK,Gemini,2024,17,35,450774.71,5.82,33.6,48,96332.62,10
Torres-Morgan Pvt. Ltd.,Legal Services,Switzerland,Mixtral,2024,15,22.9,417024.54,3.73,48.7,36,115331.12,10
Fitzpatrick-Villarreal Pvt. Ltd.,Telecom,Canada,Gemini,2022,19,32.4,439136.65,5.74,45.5,49,88331.35,10
Shaw-Frank Pvt. Ltd.,Finance,Australia,Mixtral,2024,15,31.3,423240.1,4.96,49.9,34,98218.29,10
Wong-Jones Pvt. Ltd.,Manufacturing,UK,Groq,2022,12,39.9,491572.97,6.43,60.4,46,91328.7,10
Gomez-Bray Pvt. Ltd.,Finance,South Korea,Groq,2023,17,32.4,496254.02,5.74,48.7,43,88746.33,10
"Williams, Ramos and Reid Pvt. Ltd.",Telecom,Switzerland,LLaMA,2022,14,28.1,459612.71,4.68,58.5,38,108930.46,10
Mcdaniel-Hodges Pvt. Ltd.,Education,Switzerland,Gemini,2023,12,38.3,431348.85,5.61,53.8,39,81931.83,10
Wilcox-Lewis Pvt. Ltd.,Transportation,Switzerland,Gemini,2022,9,28.5,438128.71,4,51,45,97826.14,10
Kim-Sandoval Pvt. Ltd.,Retail,South Korea,Gemini,2024,15,34.3,433313.63,5.24,41.7,54,56272.96,10
Perry-Huber Pvt. Ltd.,Manufacturing,Singapore,Groq,2023,15,38.4,486220.55,6.87,49.9,49,69602.71,10
"Manning, Knox and Hernandez Pvt. Ltd.",Telecom,France,Groq,2022,17,35.3,490837.27,6.18,54.7,49,93830.17,10
"Morales, Velasquez and Petersen Pvt. Ltd.",Defense,USA,LLaMA,2023,18,30.4,472745.66,5.25,53.2,38,131010.05,10
Guerrero-Ramsey Pvt. Ltd.,Entertainment,Canada,Groq,2024,14,31.2,478800.08,4.85,47.8,65,87701.74,10
"Jones, Martinez and Moore Pvt. Ltd.",Telecom,South Korea,Mixtral,2023,9,19.3,409083.21,2.83,60.3,36,73951.63,10
Cervantes-Patel Pvt. Ltd.,Healthcare,Canada,Groq,2022,15,36.1,505222.27,6.07,43.1,47,94951.13,10
Melton-Macias Pvt. Ltd.,Legal Services,Australia,Gemini,2024,14,22.4,441409.23,3.17,45.4,40,89775.73,10
"Tate, Adams and Sherman Pvt. Ltd.",Healthcare,South Korea,Claude,2024,11,27.8,520850.97,4.58,71.1,32,87796.29,10
Anderson-Gordon Pvt. Ltd.,Telecom,Switzerland,Mixtral,2024,14,27.9,415177.72,4.68,44.3,34,106241.9,10
Gibbs-Lewis Pvt. Ltd.,Entertainment,India,Mixtral,2024,14,27.6,408518.15,4.78,40.4,54,23483.01,10
Valdez-Moore Pvt. Ltd.,Finance,India,Gemini,2024,18,38.9,452585.76,6.62,44.3,40,24015.04,10
Vazquez-Bond Pvt. Ltd.,Education,Australia,LLaMA,2024,22,32.3,449579.58,5.62,44.7,39,60130.92,10
Butler-Craig Pvt. Ltd.,Healthcare,France,LLaMA,2022,13,34.9,475830.71,5.14,56.7,39,100787.16,10
Terrell-Armstrong Pvt. Ltd.,Healthcare,Singapore,ChatGPT,2022,16,37.5,539506.21,5.4,68.8,41,93688.94,10
Garcia-Mcdonald Pvt. Ltd.,Advertising,Singapore,LLaMA,2023,15,35.4,446495.12,5.71,47.7,53,77301.54,10
"Whitney, Mcdonald and White Pvt. Ltd.",Legal Services,Australia,Mixtral,2023,10,32.1,415725.64,4.75,58.8,33,97781.34,10
Weber-Henry Pvt. Ltd.,Legal Services,South Korea,Claude,2023,17,34.6,523140.06,6.22,59.3,41,89130.73,10
Boyer-Taylor Pvt. Ltd.,Education,Singapore,ChatGPT,2023,22,48,528142.48,8.45,67.7,32,65195.35,10
"Gray, Davis and Barnes Pvt. Ltd.",Retail,Japan,Groq,2023,24,44.7,492936.12,8.03,53,57,66570.01,10
Mills and Sons Pvt. Ltd.,Telecom,Japan,ChatGPT,2024,16,41.1,530377.91,6.35,52,42,93068.4,10
Price-Gibson Pvt. Ltd.,Hospitality,Switzerland,ChatGPT,2022,24,42.4,534816.68,7.66,62.7,60,97383.86,10
Sullivan-Lowe Pvt. Ltd.,Manufacturing,UAE,LLaMA,2024,12,31.7,462673.72,4.98,52.2,43,59588.22,10
Austin-Reese Pvt. Ltd.,Advertising,South Africa,Groq,2023,15,35.9,481146.78,5.9,50.2,56,29541.65,10
"Medina, King and Green Pvt. Ltd.",Technology,Australia,Gemini,2023,17,33.6,446192.44,5.49,56,38,108326.34,10
David-Wilson Pvt. Ltd.,Finance,France,ChatGPT,2024,21,51.7,550000,8.49,60.9,44,111287.62,10
Smith-Brady Pvt. Ltd.,Utilities,USA,LLaMA,2022,12,33.8,459735.53,5.37,50.8,44,102586.77,10
"Myers, Sullivan and Mccullough Pvt. Ltd.",Defense,Canada,Groq,2023,13,36.4,504267.65,6.23,58,43,107425.28,10
Brown-West Pvt. Ltd.,Retail,India,Gemini,2022,13,39.3,440381.66,6.5,44.5,51,21624.87,10
Mahoney-Hernandez Pvt. Ltd.,Transportation,Australia,Mixtral,2022,10,25.1,416141.17,3.64,62.3,41,74001.05,10
"Tucker, Wang and Green Pvt. Ltd.",Technology,South Africa,LLaMA,2023,18,28.3,467129.04,4.21,49.1,37,34412.73,10
Barr-Wells Pvt. Ltd.,Technology,France,Gemini,2023,16,31,448098.17,5.48,48.6,39,115728.62,10
Miller-Richards Pvt. Ltd.,Legal Services,Brazil,Groq,2022,16,39.3,499364.44,6.72,45.8,45,53533.11,10
Sullivan Group Pvt. Ltd.,Healthcare,Brazil,Mixtral,2023,14,27.2,426891.61,3.87,47.4,36,48436.74,9.97
"Bass, Wade and Jackson Pvt. Ltd.",Manufacturing,USA,Gemini,2023,14,27.9,441886.39,4.39,55.9,43,93409.25,10
"Harris, Juarez and Schneider Pvt. Ltd.",Telecom,Germany,Mixtral,2024,11,28.2,419472.89,3.73,44.7,40,94130.41,10
"Austin, Smith and Davidson Pvt. Ltd.",Legal Services,Brazil,Claude,2024,18,47.8,530409.66,8.68,57,45,54074.86,10
"Allen, Gordon and Cochran Pvt. Ltd.",Technology,USA,Mixtral,2023,14,31,422596.37,4.49,50.5,36,134616.29,10
Jackson-Roth Pvt. Ltd.,Legal Services,Germany,LLaMA,2024,14,37.3,470037.26,6.54,34.9,47,100422.74,10
Keller-Oconnell Pvt. Ltd.,Retail,India,ChatGPT,2022,18,44.2,530235.11,6.92,57.5,53,24455.58,10
"Williams, Christian and Zavala Pvt. Ltd.",Technology,Brazil,Groq,2024,13,35,493008.81,5.6,51.6,42,58232.16,10
"Alexander, King and Gutierrez Pvt. Ltd.",Finance,South Africa,LLaMA,2024,18,27.4,472873.29,4.81,40.8,35,35004.23,10
Bolton-Phelps Pvt. Ltd.,Healthcare,South Korea,Groq,2022,16,33,496710.07,6.47,62.6,34,83786.63,10
"Young, Sims and Baker Pvt. Ltd.",Transportation,Australia,Gemini,2023,14,20,430967.76,3.6,46.4,48,75745.75,10
Sanchez-Sullivan Pvt. Ltd.,Transportation,Brazil,Gemini,2022,21,41.5,438488.29,6.75,46.3,53,40485.88,10
"Mullins, Graves and Steele Pvt. Ltd.",Finance,Japan,ChatGPT,2022,19,43.8,542359.89,6.92,64.4,41,106955.95,10
"Sanders, Lutz and Robinson Pvt. Ltd.",Defense,South Africa,Claude,2023,17,43,532924.06,8.08,63.5,37,40948.57,10
"Long, Rodriguez and Reid Pvt. Ltd.",Education,Singapore,LLaMA,2022,15,27.9,451255.44,5.29,49.7,42,57595.75,10
"Hanson, Sweeney and Ray Pvt. Ltd.",Education,Canada,LLaMA,2024,15,29.9,449679.95,4.74,42.5,35,60742.69,10
"Cox, Patterson and Jackson Pvt. Ltd.",Technology,UK,LLaMA,2023,14,38.7,474493.74,6.52,55.4,49,132267.73,10
"Robinson, Johnson and Lee Pvt. Ltd.",Defense,Canada,Gemini,2022,19,32.6,448691.86,5.03,46.2,42,100544.69,10
"Miller, Carlson and Alvarado Pvt. Ltd.",Finance,India,LLaMA,2023,14,31.4,464704.25,4.88,48.3,34,26134.71,10
"Miller, Massey and Wright Pvt. Ltd.",Healthcare,Japan,Groq,2023,17,34.7,496137.55,5.77,52.9,38,93933.55,10
"Short, Stevenson and Smith Pvt. Ltd.",Entertainment,Germany,LLaMA,2022,17,32.7,450223.66,5.06,54.8,56,90033.9,10
"Tran, Harrison and Ewing Pvt. Ltd.",Healthcare,Canada,Mixtral,2024,10,29,418383.22,4.16,49,25,92648,10
Harris-Poole Pvt. Ltd.,Telecom,France,Gemini,2023,11,33.1,445447.42,4.93,44.3,44,91420.05,10
"Duncan, Hamilton and Castillo Pvt. Ltd.",Transportation,Japan,Gemini,2023,14,32.3,441534.94,5.45,44,46,77657.63,10
Anderson-Conway Pvt. Ltd.,Advertising,Switzerland,LLaMA,2023,15,30.2,452716.39,5.47,49.1,50,105629.89,10
Vargas-Long Pvt. Ltd.,Advertising,UK,Gemini,2022,12,31.4,436823.82,4.78,45.2,58,97545.87,10
Mccall-Cruz Pvt. Ltd.,Advertising,Canada,Claude,2023,14,33.7,502504.61,6.3,64.8,48,87169.54,10
Mason-Lang Pvt. Ltd.,Utilities,South Africa,Mixtral,2023,13,32.6,413886.54,4.94,54.3,37,25710.28,10
"Vincent, Cole and Nielsen Pvt. Ltd.",Entertainment,South Korea,LLaMA,2022,13,31.8,446216.52,4.96,52.2,48,75042.26,10
"Harper, Larson and Fox Pvt. Ltd.",Telecom,UK,Gemini,2023,16,33.1,441142.25,6.03,49.3,37,101054.87,10
"Thomas, Woodard and Mitchell Pvt. Ltd.",Defense,Germany,Groq,2022,14,35,498425,6.26,57.9,35,111064.98,10
"Miller, Davis and Bennett Pvt. Ltd.",Education,Australia,ChatGPT,2022,20,40.9,532585.76,7.06,61.1,47,65541.15,10
"Collins, Stone and Lawson Pvt. Ltd.",Transportation,South Korea,Gemini,2024,16,37.1,445987.58,5.94,47,42,67383.2,10
"Haynes, Shields and Carter Pvt. Ltd.",Entertainment,Australia,Groq,2023,20,31,474707.5,5.53,49.1,48,82245.45,10
"Morales, Stephens and Mills Pvt. Ltd.",Retail,UAE,Claude,2024,18,43,513913.95,7.79,55.2,53,60353.89,10
Roberts-Kennedy Pvt. Ltd.,Transportation,South Korea,LLaMA,2022,13,34,460579.32,5.82,42.6,51,65732.46,10
"Lopez, Hernandez and Charles Pvt. Ltd.",Defense,USA,Groq,2023,12,41,497083.22,6.73,48.2,33,133603.01,10
Wallace-Huerta Pvt. Ltd.,Transportation,South Korea,Groq,2024,18,39.7,496437.77,7.36,47.4,49,68208.64,10
"Butler, Chandler and Gregory Pvt. Ltd.",Advertising,Canada,Mixtral,2023,10,24.7,401916.56,3.55,44.1,54,80837.97,10
Richmond-Hartman Pvt. Ltd.,Utilities,UK,Gemini,2023,18,27.1,433544.41,4.44,50.8,46,91934.03,10
"Parker, Wright and Wiley Pvt. Ltd.",Manufacturing,Brazil,Gemini,2023,16,34.3,439894.12,5.37,54.3,54,40898.13,10
Murphy-Navarro Pvt. Ltd.,Retail,Canada,ChatGPT,2024,13,35.3,525619.01,5.43,55.3,55,69265.86,10
Ross-Collins Pvt. Ltd.,Technology,Canada,Claude,2023,15,32.9,512170.73,5.78,61.3,42,112253.84,10
"Carr, Malone and Weaver Pvt. Ltd.",Healthcare,Brazil,Gemini,2024,16,29.8,450995.03,4.67,39.2,39,50500.58,10
"Drake, Dean and Walton Pvt. Ltd.",Transportation,Brazil,Mixtral,2024,8,16.2,406045.41,1.47,53.8,38,38583.84,10
Mckee Inc Pvt. Ltd.,Defense,South Africa,Groq,2024,14,27.3,498371.68,4.18,43,37,37283.93,10
"Morris, Crosby and Green Pvt. Ltd.",Advertising,USA,LLaMA,2022,17,28.2,450790.82,4.78,46.1,63,106442.43,10
"Bauer, Hernandez and Simpson Pvt. Ltd.",Advertising,USA,Claude,2024,13,36.1,511560.94,6.33,57.6,60,115605.32,10
"Young, Sims and Morrow Pvt. Ltd.",Finance,Brazil,ChatGPT,2022,17,42,547858.73,6.74,59.7,44,57822.86,10
"Mcdonald, Jackson and Burnett Pvt. Ltd.",Advertising,Brazil,Gemini,2024,14,30.2,428128.92,4.27,49.8,56,43040.05,10
"Reyes, Lowe and Hernandez Pvt. Ltd.",Hospitality,UAE,Groq,2022,13,29.4,472507.79,5.01,57.1,52,56928.23,10
"Terry, Wang and Martin Pvt. Ltd.",Entertainment,UAE,Groq,2023,19,37.9,476964.02,6.75,51.1,51,67892.52,10
"Watson, Frederick and Patterson Pvt. Ltd.",Hospitality,Switzerland,Groq,2022,16,34.8,482077.39,5.89,59.6,58,97684.25,10
Day-Fields Pvt. Ltd.,Healthcare,Japan,ChatGPT,2023,17,34.8,541238.48,5.47,60.5,39,98692.97,10
"Garcia, Miller and Malone Pvt. Ltd.",Telecom,Germany,Gemini,2022,14,36.4,443616.85,5.97,58,46,96947.41,10
"Martin, Sanchez and Sanchez Pvt. Ltd.",Healthcare,UK,Groq,2022,16,36.4,495941.72,6.4,48.7,42,107741.88,10
"Harper, Brooks and Baxter Pvt. Ltd.",Telecom,Switzerland,Gemini,2023,18,33.2,445427.11,5.4,48.6,48,108341.95,10
"Solis, Herrera and Brown Pvt. Ltd.",Advertising,Switzerland,Groq,2023,17,33.1,481183.16,5.69,50.8,46,108062.54,10
"Harrison, Jenkins and Smith Pvt. Ltd.",Advertising,Germany,Gemini,2022,15,40.9,435807.96,6.39,51.1,48,85504.42,10
King-Jones Pvt. Ltd.,Transportation,France,Gemini,2024,15,40.7,448605.71,6.19,38.5,60,78589.54,10
"Shaw, Brown and Duncan Pvt. Ltd.",Utilities,Australia,Groq,2022,16,32.6,483940.96,5.86,51.3,46,80100.28,10
Harris-Harris Pvt. Ltd.,Healthcare,Switzerland,Groq,2023,17,37.8,497511.68,6.76,51.5,38,114908.11,10
"Baker, Reynolds and Aguilar Pvt. Ltd.",Telecom,USA,Groq,2024,19,36.5,491299.74,6.76,51.7,41,112614.94,10
"Nelson, Snow and Meadows Pvt. Ltd.",Defense,Canada,Claude,2024,15,34.7,534774.45,6.36,57.4,43,107520.73,10
"Aguirre, King and Miller Pvt. Ltd.",Healthcare,UAE,ChatGPT,2024,18,45.3,546178.27,6.77,59,45,79392.73,10
"Mack, Sims and Jackson Pvt. Ltd.",Hospitality,Brazil,Claude,2024,15,32,504398.18,5.83,59.8,42,43872.87,10
Gonzales-Williams Pvt. Ltd.,Finance,France,Mixtral,2024,10,28.9,424292.75,4.54,44.4,34,102971.02,10
Hunt-Mills Pvt. Ltd.,Legal Services,USA,Mixtral,2022,10,29.1,420646.45,4.25,60.4,34,125763.68,10
"French, Mills and Bernard Pvt. Ltd.",Entertainment,Germany,LLaMA,2022,18,33.5,456572.28,5.73,49,61,89692.66,10
Collins-Shepherd Pvt. Ltd.,Healthcare,France,Mixtral,2023,8,16.1,425810.86,2.36,47.7,33,93221.87,10
Rice LLC Pvt. Ltd.,Technology,India,ChatGPT,2023,15,41.7,534055.16,5.9,64.5,44,32915.97,10
Goodman-Silva Pvt. Ltd.,Finance,South Korea,Groq,2023,15,30.9,495851.26,5.59,51.7,41,90655.69,10
"Hicks, Brown and Hoover Pvt. Ltd.",Utilities,Switzerland,Mixtral,2022,16,27.7,412652.75,4.28,44.2,41,97074.54,10
Randall-Myers Pvt. Ltd.,Healthcare,South Africa,Claude,2024,15,26,520438.2,4.79,65.8,30,31507.81,10
"Griffin, Hernandez and Edwards Pvt. Ltd.",Defense,Brazil,Groq,2023,16,32.6,498309.7,5.95,39.7,48,53078.4,10
Ramirez Inc Pvt. Ltd.,Finance,South Korea,ChatGPT,2023,22,41.6,540422.54,7.07,64.8,39,96859.93,10
Moore-Morris Pvt. Ltd.,Utilities,South Korea,Claude,2023,19,31.6,513083.68,6.12,61.4,48,72106.38,10
Scott-Freeman Pvt. Ltd.,Legal Services,Singapore,Groq,2024,17,33.3,493369.73,5.85,43.6,40,88763.15,10
"Collier, Williams and Brown Pvt. Ltd.",Transportation,India,Claude,2022,17,27.5,510342.51,5.38,67.7,39,18331.7,10
"Christian, Ruiz and Brewer Pvt. Ltd.",Defense,India,Mixtral,2024,9,28.1,427699.22,4.22,48,38,28319.83,10
Tucker-Fernandez Pvt. Ltd.,Defense,India,Gemini,2024,14,35.3,457119.18,5.41,40.6,42,26366.83,10
Murphy-Wheeler Pvt. Ltd.,Legal Services,UAE,LLaMA,2024,12,35.6,467534.97,5.63,45.1,41,74129.32,10
Barron-Santos Pvt. Ltd.,Legal Services,Germany,Groq,2022,18,45.8,500833.17,7.75,54.5,42,107976.6,10
"Castro, Gregory and Mooney Pvt. Ltd.",Utilities,USA,Groq,2024,19,37.3,493374,6.61,44,49,100211.54,10
"Page, Baker and Wells Pvt. Ltd.",Hospitality,South Korea,LLaMA,2024,19,24.3,454829.74,4.1,47.4,56,60299.06,10
Waters LLC Pvt. Ltd.,Entertainment,South Korea,ChatGPT,2024,20,50.3,528399.31,7.81,57.8,60,79455.4,10
Schmidt-Johnson Pvt. Ltd.,Transportation,South Africa,LLaMA,2024,12,35.3,461031.57,5.63,39.4,57,25089.84,10
Jordan-Logan Pvt. Ltd.,Transportation,Brazil,LLaMA,2024,15,35.7,467299.99,5.2,42.4,58,41494.51,10
"Hancock, Chang and Barnes Pvt. Ltd.",Advertising,UK,Mixtral,2022,9,17.8,401383.6,2.86,61.4,40,95542.92,10
"Tucker, Young and Roberts Pvt. Ltd.",Finance,South Korea,Mixtral,2023,11,30.1,417997.51,4.31,48.1,33,90015.47,10
Taylor-Tran Pvt. Ltd.,Technology,Singapore,Mixtral,2023,8,19.7,417302.56,3.4,51,36,103147.8,10
"Gray, Joseph and Lopez Pvt. Ltd.",Manufacturing,South Africa,Claude,2024,18,39.7,516059.87,7.33,55.2,55,25671.55,10
"Mathis, Fox and Macias Pvt. Ltd.",Manufacturing,South Africa,Gemini,2022,15,39,441437.63,6.61,53.8,49,26398.54,10
Chavez-Martinez Pvt. Ltd.,Hospitality,UK,Claude,2022,17,36,505920.69,6.48,70.3,36,89694.21,10
Smith-Martin Pvt. Ltd.,Advertising,Australia,ChatGPT,2023,22,43.8,524979.64,7.45,65.8,61,90670.41,10
Kim-Robinson Pvt. Ltd.,Transportation,Canada,Gemini,2022,15,34.2,441283.37,5.14,47.6,56,74664.2,10
"Hall, Fuller and Hoffman Pvt. Ltd.",Hospitality,France,LLaMA,2023,13,32.3,453905.19,5.04,47,65,70630.75,10
