company_name,employees_impacted,productivity_change_pct
"Reyes, Lowe and Hernandez Pvt. Ltd.",367.7374491549829,8.880520884053418
"Terry, Wang and Martin Pvt. Ltd.",399.9886187737081,9.228610153926809
"Watson, Frederick and Patterson Pvt. Ltd.",438.1173975049414,10.309857306347144
Day-Fields Pvt. Ltd.,462.7060329014668,14.363916808666268
"Garcia, Miller and Malone Pvt. Ltd.",410.0352786466941,8.8588895868521
"Martin, Sanchez and Sanchez Pvt. Ltd.",423.9085610847927,7.667189327922976
"Harper, Brooks and Baxter Pvt. Ltd.",420.505732475491,7.573198175347745
"Solis, Herrera and Brown Pvt. Ltd.",404.2585352522109,9.753688972599035
"Harrison, Jenkins and Smith Pvt. Ltd.",410.42111098250746,7.84615207580431
King-Jones Pvt. Ltd.,477.46498450510717,6.357021334177416
"Shaw, Brown and Duncan Pvt. Ltd.",397.70570885819666,7.9874651283771625
Harris-Harris Pvt. Ltd.,423.1390100652557,9.372960248721226
"Baker, Reynolds and Aguilar Pvt. Ltd.",430.51249393837315,10.589729907418167
"Nelson, Snow and Meadows Pvt. Ltd.",481.11931297132674,14.117391217448734
"Aguirre, King and Miller Pvt. Ltd.",522.8281252690097,15.059744469542892
"Mack, Sims and Jackson Pvt. Ltd.",402.46859992344946,14.509749705075574
Gonzales-Williams Pvt. Ltd.,322.2251542466696,5.883872984160208
Hunt-Mills Pvt. Ltd.,300.08456590620153,8.498140925533999
"French, Mills and Bernard Pvt. Ltd.",417.4864107024017,7.148694489383987
Collins-Shepherd Pvt. Ltd.,272.19424297565513,5.314583103276306
Rice LLC Pvt. Ltd.,469.4392169718118,14.326259495237608
Goodman-Silva Pvt. Ltd.,414.6294603839125,8.991807136236954
"Hicks, Brown and Hoover Pvt. Ltd.",312.3472748700309,4.222685756061699
Randall-Myers Pvt. Ltd.,374.12471173561255,14.798539436371087
"Griffin, Hernandez and Edwards Pvt. Ltd.",427.6025196094414,5.803502487450238
Ramirez Inc Pvt. Ltd.,501.443751563887,15.702153469724465
Moore-Morris Pvt. Ltd.,442.1788763452572,13.51645020340479
Scott-Freeman Pvt. Ltd.,403.7056660031831,8.270465945207912
"Collier, Williams and Brown Pvt. Ltd.",394.6255538816333,14.306666061414415
"Christian, Ruiz and Brewer Pvt. Ltd.",315.3175049729803,6.238278171624502
Tucker-Fernandez Pvt. Ltd.,411.95709012359026,6.239158027482203
Murphy-Wheeler Pvt. Ltd.,386.75034987753907,7.789083564515739
Barron-Santos Pvt. Ltd.,472.82875281139667,10.410980720903634
"Castro, Gregory and Mooney Pvt. Ltd.",456.97320455290674,8.701310723920011
"Page, Baker and Wells Pvt. Ltd.",392.0899398642656,8.193718191011367
Waters LLC Pvt. Ltd.,531.3078534175861,15.247072406324982
Schmidt-Johnson Pvt. Ltd.,426.8716144216818,6.504977891573447
Jordan-Logan Pvt. Ltd.,455.3082346630814,7.707696142343573
"Hancock, Chang and Barnes Pvt. Ltd.",241.4480984798028,7.750497057952167
"Tucker, Young and Roberts Pvt. Ltd.",301.4980864870802,5.779433867526686
Taylor-Tran Pvt. Ltd.,277.4406570018366,5.9757645065188925
"Gray, Joseph and Lopez Pvt. Ltd.",469.4253736653749,13.24902123487396
"Mathis, Fox and Macias Pvt. Ltd.",397.07052989596946,8.1937650691834
Chavez-Martinez Pvt. Ltd.,403.42700939675,15.600571285554938
Smith-Martin Pvt. Ltd.,528.7247023518739,15.899373544807123
Kim-Robinson Pvt. Ltd.,421.567592202891,6.165586306563732
"Hall, Fuller and Hoffman Pvt. Ltd.",420.10387638995974,6.708947212927279
Gardner-Garcia Pvt. Ltd.,412.93847529897175,9.715318881624025
"Fitzgerald, Lewis and Robinson Pvt. Ltd.",247.49337483075487,6.125312471432212
"Cole, Watson and Adams Pvt. Ltd.",451.55066257575885,14.010397661178864
"Harrison, White and Blake Pvt. Ltd.",395.95704218808544,9.3527008990459
Davenport-Rose Pvt. Ltd.,495.7907884298345,15.997252252990801
"Keith, Peterson and Johnson Pvt. Ltd.",506.83322515672944,14.366399085285305
"Craig, Brown and Anderson Pvt. Ltd.",445.60657317045525,14.368082795310478
"Maldonado, Willis and Fletcher Pvt. Ltd.",399.1143653537681,7.970160062114011
"Sandoval, Harris and Romero Pvt. Ltd.",556.1935989571626,14.423687386553313
"Hill, Pineda and Wood Pvt. Ltd.",392.7088011681408,8.757262432083895
"Wilson, Armstrong and Valencia Pvt. Ltd.",558.3299574450125,13.761218279480872
Singleton-Rodriguez Pvt. Ltd.,402.6058662399715,7.33065525475164
King-Pratt Pvt. Ltd.,390.0511596895026,7.540095332084106
"Cervantes, Moore and Price Pvt. Ltd.",413.03812648841904,15.33158920849279
Ellison-Miller Pvt. Ltd.,452.43248523351645,14.023858095510338
"Macias, Murphy and Torres Pvt. Ltd.",303.15776996428787,7.63857083260196
Silva PLC Pvt. Ltd.,425.1534785379565,8.576812920408374
"Moss, Mueller and Reese Pvt. Ltd.",295.5792412439452,6.014236734604786
Taylor-Parker Pvt. Ltd.,530.6177821936102,13.64845220624107
"Moore, Hernandez and Reyes Pvt. Ltd.",454.6008106127012,15.545173604636936
Williams-Meyer Pvt. Ltd.,456.41393156043284,13.772375386644006
"Moore, Johnson and Hayden Pvt. Ltd.",393.4697664642708,9.145438060955033
"Phillips, Moreno and Baxter Pvt. Ltd.",403.6682314822952,5.926493898035187
"Shepard, Keith and Barrett Pvt. Ltd.",421.612938811543,8.551631163361188
Whitehead-Baxter Pvt. Ltd.,461.53451273408916,13.68018945100779
"Galloway, Lyons and Hanson Pvt. Ltd.",349.21704390538076,8.733214816930944
"Garcia, Cabrera and Jordan Pvt. Ltd.",384.0263079515485,14.189467663286706
"Mccoy, Scott and Smith Pvt. Ltd.",446.43694929131243,14.21898186570351
"Stout, Brooks and Huang Pvt. Ltd.",514.7636077176171,15.59842266406682
Mcgee-Frazier Pvt. Ltd.,367.1273569639069,8.270458449794733
Kim-Francis Pvt. Ltd.,395.6265757626977,15.409981552130546
"Frey, Powell and Mack Pvt. Ltd.",411.7372582208137,14.989460504952532
Sanchez-Vaughan Pvt. Ltd.,393.6556136802967,14.054922259905624
Adams-Green Pvt. Ltd.,405.9157877176922,9.606823077316198
Murray-Banks Pvt. Ltd.,385.9785863832425,13.44945313151427
Clark-Gordon Pvt. Ltd.,254.7029330923047,5.423550393685574
Morales-Gonzalez Pvt. Ltd.,437.03306879570823,8.293118632908293
Moreno-Armstrong Pvt. Ltd.,517.9519121977373,16.61643832950479
"Moore, Aguilar and Murray Pvt. Ltd.",373.3775778899442,7.162603704172414
"Mason, Chavez and Flores Pvt. Ltd.",515.6536989681681,14.398380179516455
Rosales-Fisher Pvt. Ltd.,296.4820756073507,7.200194065297245
Sweeney-Clayton Pvt. Ltd.,433.83311983175656,8.310312966635967
Vaughan-Cervantes Pvt. Ltd.,366.4760465172697,7.815173087786293
Calderon-Jones Pvt. Ltd.,521.8176000772277,12.262479416438547
"Bowen, Harvey and Young Pvt. Ltd.",403.62446429525096,7.564652173281969
Walton-Brown Pvt. Ltd.,380.34190348643335,7.124388926729176
"Pace, Stephens and Garcia Pvt. Ltd.",392.47083867660797,8.303186842869152
"Daniels, Foster and Moss Pvt. Ltd.",426.7653563161868,14.992800779731285
"Conner, Pittman and Henry Pvt. Ltd.",431.74497391204983,9.372509375304851
Blackwell-Morris Pvt. Ltd.,449.54724635115855,12.55666831273614
Gonzalez-Clark Pvt. Ltd.,228.75201093350177,7.185328784321753
Hensley and Sons Pvt. Ltd.,307.63954514481577,8.136448286029461
Gutierrez-Williams Pvt. Ltd.,375.64468373443253,9.955066774388282
Obrien-Williams Pvt. Ltd.,483.80284735670364,13.306837040456763
"Brown, Morales and Gonzalez Pvt. Ltd.",498.39282587568084,13.458226335415716
"Gonzalez, Bishop and Howell Pvt. Ltd.",412.2473151242057,7.363973774990395
Aguilar-Perry Pvt. Ltd.,342.884106721753,7.039041987428524
Williams-Boyd Pvt. Ltd.,421.003915278874,8.777193887127604
Garrett Group Pvt. Ltd.,421.3167582883409,8.579855918102623
"Smith, Cooper and Sandoval Pvt. Ltd.",374.180895304238,7.747893343943937
"Jacobs, Hanson and Gamble Pvt. Ltd.",465.37686821743534,16.074275407989802
Morris PLC Pvt. Ltd.,404.71364422402706,7.640071079057592
Rios-Oconnell Pvt. Ltd.,351.02043209216276,6.581971188725097
Roberts-Weaver Pvt. Ltd.,470.78577962057295,13.751966322995335
Brown-Macdonald Pvt. Ltd.,300.99160567099204,3.875770116376472
"Gardner, Meyers and Chambers Pvt. Ltd.",446.06115692796266,9.927879937841503
Phillips-Bell Pvt. Ltd.,467.148073498829,8.303636096236502
"Leon, Fox and Stevens Pvt. Ltd.",429.269491454586,10.018560557403587
"Weaver, Mata and Rivera Pvt. Ltd.",358.82851303121834,8.831853217153014
"Rosales, Hernandez and Juarez Pvt. Ltd.",372.5218661756037,10.081682413632363
"Stein, Pacheco and Lynch Pvt. Ltd.",391.74642434073104,12.333598645154469
"Wright, Hughes and Carpenter Pvt. Ltd.",412.84998030588645,8.891489510106803
"Wise, Griffin and Leonard Pvt. Ltd.",409.94499319014386,9.968474393772828
"Thomas, Goodman and Davis Pvt. Ltd.",380.4257989161616,8.702853258092153
"Mclean, Walters and Vazquez Pvt. Ltd.",522.591662001556,16.152169227374785
Bishop-Lawson Pvt. Ltd.,435.17307299569904,14.042398102538112
"Ward, Griffin and Brown Pvt. Ltd.",509.67945139334614,13.280893769957682
Rogers-Harmon Pvt. Ltd.,478.35822262919464,8.844959688947204
Green-Carney Pvt. Ltd.,514.8288174039942,16.463780872856727
"Ramsey, Higgins and Perez Pvt. Ltd.",463.6243740969496,13.8745906810843
Martinez-Mayo Pvt. Ltd.,406.447401827387,7.2721675263257195
Owens-Ortega Pvt. Ltd.,295.90369339496266,7.5044575662898865
"Butler, Callahan and Wilson Pvt. Ltd.",296.83593595358974,5.4142012514899065
"Robinson, Cox and Garcia Pvt. Ltd.",355.60703594636857,3.9551879528795233
"Hopkins, Harmon and Wells Pvt. Ltd.",393.27787167334645,7.210788535653492
Cruz-Barrera Pvt. Ltd.,501.07997100585146,14.754182172624034
Mendoza-Taylor Pvt. Ltd.,462.4484003821452,14.968394597659874
Turner-Robinson Pvt. Ltd.,366.6866845713889,15.94459571180916
Reid-Mejia Pvt. Ltd.,386.95173344715937,9.983732405683293
Hernandez Group Pvt. Ltd.,422.09163335692506,12.512278035698051
"Williams, Price and Gonzales Pvt. Ltd.",480.68261845283143,15.313438653274154
Williams-Zamora Pvt. Ltd.,489.17750009385753,14.153303505231527
Tran-Chang Pvt. Ltd.,426.8474270846516,7.838462507167437
Wilson-Terry Pvt. Ltd.,392.3652338116637,10.369580404538384
"Roy, Pace and Mitchell Pvt. Ltd.",439.0040180348584,7.746125346338535
"Frye, Arnold and Miller Pvt. Ltd.",418.3003073761448,9.093631190311408
"Powell, Lynn and Sosa Pvt. Ltd.",427.5649726389847,6.231352494298214
"Heath, Morrison and Brown Pvt. Ltd.",318.09938926974394,7.300259607349348
Reynolds-Thompson Pvt. Ltd.,420.2499486051794,9.136618245095958
Mays-Jacobs Pvt. Ltd.,297.01564363564813,2.5684952819046405
Harmon-Matthews Pvt. Ltd.,349.66895909050413,5.894176272306361
Wright-Barajas Pvt. Ltd.,409.36208640464247,5.388974239406427
Bright-Crawford Pvt. Ltd.,394.71431846498314,14.879004998726426
"Richardson, Vasquez and Sanchez Pvt. Ltd.",370.1356230379674,6.187229606259493
Wheeler-Harmon Pvt. Ltd.,475.7310946619608,12.416186565768937
"Robertson, Williams and Foley Pvt. Ltd.",263.61618373590727,7.921591999780944
Padilla-Wells Pvt. Ltd.,267.6995891026739,7.705704509299585
Brown-Campbell Pvt. Ltd.,416.9209840003334,13.750932546163417
"Cole, Jackson and Hudson Pvt. Ltd.",582.8549420505456,12.967456545907515
"Smith, Jensen and Clark Pvt. Ltd.",449.29069115655307,6.702476468921789
"Escobar, Ellis and Massey Pvt. Ltd.",462.6287700589892,10.112685156084389
Weaver-Benson Pvt. Ltd.,448.711482314466,12.969465491132484
"Gonzalez, Cook and Roberts Pvt. Ltd.",455.96850727082176,8.398817945760227
"Thompson, Rosales and Perkins Pvt. Ltd.",495.1460816351914,16.368850580861597
Clark-Hensley Pvt. Ltd.,391.57350325874313,6.766001819607391
"Evans, Nelson and Oliver Pvt. Ltd.",306.9538620430615,6.837650644480176
"Smith, Smith and Arnold Pvt. Ltd.",299.3057932892386,4.867910690572602
"Mills, Smith and Morris Pvt. Ltd.",426.7770321584847,6.060455342995164
"Scott, Murray and Harris Pvt. Ltd.",351.8788421115088,6.413175726511821
"Evans, Chavez and Brown Pvt. Ltd.",358.6071808932372,5.972593904938069
"Ferguson, Bright and Briggs Pvt. Ltd.",563.6045502722844,13.876598074285663
"Johnson, Cooper and Stevens Pvt. Ltd.",511.5181547844772,11.689716498317772
Dean-Krueger Pvt. Ltd.,430.21025264187176,7.3124329431464465
Harrington-Long Pvt. Ltd.,389.46030098633105,9.542773624583756
Aguirre Ltd Pvt. Ltd.,398.875240967046,15.049685680972157
Brown-Santana Pvt. Ltd.,437.2913984632007,13.674575548008544
"Carroll, Cannon and Pena Pvt. Ltd.",521.1663077549573,15.219325253804207
"Barrett, Bishop and Fuentes Pvt. Ltd.",480.6787727951863,15.752493812108067
"Reynolds, Koch and Mcdonald Pvt. Ltd.",469.6027191518492,14.561799232146846
"English, Smith and Robles Pvt. Ltd.",302.56937480458686,6.816301075128635
"Haas, Osborn and Holmes Pvt. Ltd.",394.4767418128952,6.359107704553482
Williamson-Greene Pvt. Ltd.,483.95317755477447,8.938063233483122
Villarreal-Mendoza Pvt. Ltd.,266.2707030701421,6.5203389052235625
"Johnson, Thomas and Burns Pvt. Ltd.",416.5234961972868,8.283934416887071
Gonzales-Dixon Pvt. Ltd.,326.7873926721529,6.233256504703997
Williamson-Jordan Pvt. Ltd.,383.9628531810854,8.675390849656363
Rivera-Singleton Pvt. Ltd.,453.08297389440213,15.034255644572102
"Terry, Kaufman and Calhoun Pvt. Ltd.",519.9457676095225,15.76868578254978
"Patterson, Salas and Miller Pvt. Ltd.",451.1615515693775,15.559372345153687
Gallegos Ltd Pvt. Ltd.,529.2226544260295,16.603631102079056
Melton Inc Pvt. Ltd.,244.27989949947545,7.303888240416551
"Scott, Romero and Swanson Pvt. Ltd.",437.12449191182003,7.625553774040663
Newman-Griffin Pvt. Ltd.,396.41670473325973,10.095192035674325
Mccormick and Sons Pvt. Ltd.,297.13821354117835,6.650611319697758
"Fletcher, Graves and Nelson Pvt. Ltd.",535.7901279620389,14.477114190910129
"Franklin, Foster and Trujillo Pvt. Ltd.",406.7791654540685,9.627861637759954
"Mays, Perez and Barnes Pvt. Ltd.",322.34995538449425,5.762655597015849
"Gutierrez, Martin and Bradley Pvt. Ltd.",551.4710484280694,16.59690228153288
Smith-Berry Pvt. Ltd.,494.19713822403423,16.342632272538406
Warren-Wilson Pvt. Ltd.,412.8989832399759,5.598155698137685
White-Ball Pvt. Ltd.,297.20842275615337,7.567076977260957
Campbell-Holt Pvt. Ltd.,351.0000202188912,9.888357154809915
Brown-Waters Pvt. Ltd.,412.1309919060796,8.214079720750405
"Alvarado, Roberts and Parsons Pvt. Ltd.",339.2338034649056,6.08267513309581
Thomas-Jensen Pvt. Ltd.,245.50181819086555,5.975519704908255
"Woods, Jackson and Lawrence Pvt. Ltd.",525.928706527514,13.92773816052645
Dominguez-Reyes Pvt. Ltd.,393.2114003008229,7.985953148452871
"Cherry, Tapia and Snyder Pvt. Ltd.",492.44104704815834,14.91833872238169
Cole-Davis Pvt. Ltd.,516.6004377262468,12.523496246746237
"Burns, Thompson and Ferguson Pvt. Ltd.",395.8977768360539,9.610923302433267
Shea-Parker Pvt. Ltd.,431.30638487515523,13.358895457396105
"Fernandez, Cruz and Nelson Pvt. Ltd.",442.3581311743465,16.697810845808224
"Bush, Conley and Tucker Pvt. Ltd.",431.6330663040609,8.170940825672103
Benitez-Garner Pvt. Ltd.,388.92165559255227,10.042122195788838
Robinson-Lewis Pvt. Ltd.,367.6062779871704,7.5219700370033395
"Robinson, Hamilton and Stevens Pvt. Ltd.",492.12068311379596,13.609337545983173
Costa PLC Pvt. Ltd.,319.08358005358275,6.944910493281144
"Williams, Archer and Smith Pvt. Ltd.",419.9030148187475,4.81352597149105
"Jackson, Anderson and Nguyen Pvt. Ltd.",511.8916507383641,14.717034183872329
"Vargas, Gaines and Burns Pvt. Ltd.",395.545355074672,9.203423690590677
"Garcia, Alvarez and Gomez Pvt. Ltd.",399.0976949372357,15.256719435368721
"Clark, Strong and Hughes Pvt. Ltd.",294.24422015143284,6.047350189996051
"Hanson, Gilbert and Newman Pvt. Ltd.",465.73614945931587,7.243944113693239
"Jordan, Yoder and Macdonald Pvt. Ltd.",475.20524054926716,7.262383442057909
Schmitt Inc Pvt. Ltd.,524.0039168350199,14.563028788648985
Stark PLC Pvt. Ltd.,400.1538503888538,7.103469405195007
Schultz-Kelley Pvt. Ltd.,341.4516196298756,6.1382713345301045
"Johnson, Rice and Mckee Pvt. Ltd.",456.8232352958102,7.020164151248444
Thomas-Nixon Pvt. Ltd.,330.3057899951937,4.9647017925553545
Richard-Allen Pvt. Ltd.,504.41551960195517,14.69683803790689
"Phillips, Lewis and Schmitt Pvt. Ltd.",399.3874610930204,7.136276908311446
Kelly-Baker Pvt. Ltd.,245.48986290263917,7.148508449462895
Terry-Scott Pvt. Ltd.,409.35893279835955,14.645162184524148
Clark-Davis Pvt. Ltd.,424.2144105805946,6.804982925961856
"Hall, Drake and Norman Pvt. Ltd.",381.8320430016844,7.996862521013578
Colon-Jones Pvt. Ltd.,404.20332601811623,8.080806841613885
"Jones, Garrison and Willis Pvt. Ltd.",448.0201558066774,14.123973908362508
"Jimenez, Lee and Reyes Pvt. Ltd.",436.82162424243415,14.065629624495465
Morrison-Everett Pvt. Ltd.,433.33695374319535,15.234449222969843
"Trevino, Floyd and Fernandez Pvt. Ltd.",413.57615105299175,7.943797617586159
Larsen-Gonzales Pvt. Ltd.,468.8517893669387,16.13120435031651
"Jones, Hall and Stevens Pvt. Ltd.",396.9460452614827,8.83585028898179
Shepherd-Tyler Pvt. Ltd.,507.90622177357756,15.510548412239334
"Harper, Taylor and Welch Pvt. Ltd.",432.3727153852675,9.368333614969217
Fritz-Baxter Pvt. Ltd.,528.0423986695168,15.096325518129388
"Gonzales, Wu and Patterson Pvt. Ltd.",365.8879006212902,8.34489503173194
Patel-Gomez Pvt. Ltd.,507.413294485652,13.519412496844776
Cook-Farley Pvt. Ltd.,418.8281760436041,10.435343741845784
"Anderson, Chen and Thompson Pvt. Ltd.",397.46356312831927,7.754013544553472
Johnson-Heath Pvt. Ltd.,269.79208676650967,5.148511141052829
Johnson-Schmidt Pvt. Ltd.,453.29703698209477,14.637285181463891
"Lewis, Burnett and Arnold Pvt. Ltd.",430.8265404218825,7.379342409136057
"Pittman, Robinson and Butler Pvt. Ltd.",409.21190878997396,6.688309442836273
Cortez-Abbott Pvt. Ltd.,490.0733005260684,15.718852176807097
Franklin Inc Pvt. Ltd.,237.64442588122898,7.064350572907081
"Rivera, Evans and Bernard Pvt. Ltd.",452.21478545467806,6.370501163730099
Ashley and Sons Pvt. Ltd.,357.14883006947434,7.591032317476354
"Hall, Glass and Hickman Pvt. Ltd.",361.49870374669615,8.92316110390679
Jones-Young Pvt. Ltd.,481.1823965836022,15.369230237715016
"Barrera, Weiss and Burke Pvt. Ltd.",431.512710483972,7.913891553371451
Madden-Summers Pvt. Ltd.,443.19576564652937,15.675350985675324
Parker-Crane Pvt. Ltd.,404.53903437716446,6.868834683662946
"Singh, Davis and Bruce Pvt. Ltd.",435.5175034544013,15.293665157976601
"Lee, Larson and Kelly Pvt. Ltd.",510.1463099846959,12.88779415717741
Summers-Sparks Pvt. Ltd.,449.7363357938293,8.760092296975861
"Rodriguez, Austin and Patrick Pvt. Ltd.",431.6850068708309,8.40614265747272
Jones-Andrews Pvt. Ltd.,492.9748505639229,14.870369495481187
"Woodard, Cook and Castaneda Pvt. Ltd.",376.672565101508,9.49893042165718
Barker-Lowe Pvt. Ltd.,589.3889061023456,13.79451349483774
"Williams, Cooper and Smith Pvt. Ltd.",428.22633567367234,10.178990685331957
Howard-Cross Pvt. Ltd.,449.1525351259873,13.316250061907454
Hawkins Ltd Pvt. Ltd.,500.09822853017954,14.636499216465484
Beasley and Sons Pvt. Ltd.,283.6021380191083,5.705389021778398
Rios-Le Pvt. Ltd.,465.96041723600536,14.407665522723622
Park Group Pvt. Ltd.,534.0300258590648,15.881608587688126
Sandoval LLC Pvt. Ltd.,366.32984870796247,8.943988509500594
Ruiz-Blake Pvt. Ltd.,506.971118929951,15.134891395362608
"Singleton, Miller and Brown Pvt. Ltd.",418.12441732039093,12.210348024422597
Pace-West Pvt. Ltd.,457.59796724852356,7.561558930712429
Bailey-Brown Pvt. Ltd.,435.81589310565033,7.107833872051986
Cox-Colon Pvt. Ltd.,384.77436287824287,8.429190784685384
"Smith, Chavez and Elliott Pvt. Ltd.",476.5709192662531,16.25325669502699
Ray-Pineda Pvt. Ltd.,373.2125601169176,8.591938446075869
"Estrada, Landry and Hill Pvt. Ltd.",419.0103933225012,12.992905359452141
Martinez-Reeves Pvt. Ltd.,360.01982977296746,7.776328581938534
"Thomas, Johnson and White Pvt. Ltd.",373.00853070533515,8.12350308105569
Morris-Morgan Pvt. Ltd.,443.6272337552262,9.459505521931066
Wilson-Owen Pvt. Ltd.,395.7977332852711,7.387421546570113
Rodriguez-Wu Pvt. Ltd.,458.29517460119246,15.256794994660563
"Rodriguez, Davila and Wall Pvt. Ltd.",381.4110567511387,6.547451978611287
Morris-Henry Pvt. Ltd.,475.7519283413634,9.095797780073852
"Walsh, Sutton and Stephens Pvt. Ltd.",437.008591932841,14.308838886285203
"Barrett, Allison and Jones Pvt. Ltd.",332.922104485952,5.137202344458135
Sanchez-Ortega Pvt. Ltd.,431.03741616337277,17.774304373724778
Jones-Anderson Pvt. Ltd.,493.1353078160778,13.755793778257125
"Vargas, King and Sanders Pvt. Ltd.",514.806183258712,14.44171214542547
Brown-Willis Pvt. Ltd.,405.5314222738486,9.078800788905816
James-Harrison Pvt. Ltd.,457.50820385538015,6.812920556357848
"Taylor, Hess and Lewis Pvt. Ltd.",386.8099385525866,10.975402037544558
Norman-Harrison Pvt. Ltd.,403.9632425733891,7.324004472623635
Lam-Frank Pvt. Ltd.,283.5021497449887,6.221634992275122
